# walkers   emcee   zeus   livepts   dynesty
10   5.403784   23.391484   100   159.449386
14   6.789441   30.861384   140   157.920962
18   7.293926   40.108036   180   151.669652
22   8.426932   47.006846   220   139.119332
26   10.359806   55.727949   260   169.497813
30   11.494697   57.521174   300   138.885594
34   12.396075   78.229419   340   160.841708
38   12.918624   59.907459   380   138.239991
42   13.412934   73.063236   420   142.643760
46   14.364034   77.175537   460   130.273067
50   15.424181   89.838165   500   134.992611
54   16.682381   98.956531   540   116.890052
58   17.745553   95.308169   580   137.394991
62   17.875314   122.902001   620   157.427956
66   18.617160   100.942620   660   113.522953
70   21.879083   117.739118   700   110.601002
74   20.982923   124.121334   740   142.931624
78   21.204651   117.191265   780   110.310957
82   22.117372   157.650751   820   145.064221
86   23.777643   153.149720   860   143.835218
90   25.523749   149.218694   900   121.598332
94   27.127333   163.650576   940   146.381457
98   26.041861   160.207645   980   97.309852
102   30.510017   182.478235   1020   126.261509
106   30.207954   185.734754   1060   129.694336
110   31.816671   184.229654   1100   111.735472
